domain,paper,query_folder,query_id,query_label,gold_file,prediction_file,system_name,system_label,setting_major,setting_id,variant,is_gold_system,rms_precision,rms_recall,rms_f1
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,87.5,87.5,87.5
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,87.5,87.5,87.5
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,100.0,100.0,100.0
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,58.637183722224584,58.637183722224584,58.637183722224584
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,78.63399151243335,78.63399151243335,78.63399151243335
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,72.03887173328759,72.03887173328759,72.03887173328759
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,87.5,87.5,87.5
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,87.5,87.5,87.5
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,100.0,25.0,40.0
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,50.0,12.5,20.0
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,91.97530864197532,68.9814814814815,78.83597883597885
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,71.55172413793103,71.55172413793103,71.55172413793103
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,24.166666666666668,24.166666666666668,24.166666666666668
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,52.66880110630111,39.50160082972583,45.14468666254381
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,61.823593073593074,61.823593073593074,61.823593073593074
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,56.78455123053817,56.78455123053817,56.78455123053817
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,62.5,62.5,62.5
ALD,paper1,Q01_reactor-LHAR-combinations,Q01,reactor-LHAR-combinations,ALD\paper1\Q01_reactor-LHAR-combinations\results_SPARQL.csv,ALD\paper1\Q01_reactor-LHAR-combinations\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,65.76766631114458,49.32574973335843,56.372285409552504
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,100.0,100.0,100.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,100.0,100.0,100.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,50.0,50.0,50.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,50.0,50.0,50.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
