setting_major,setting_id,variant,system_name,system_label,n_queries,rms_precision_mean,rms_recall_mean,rms_f1_mean
1,1,symbolic,SPARQL,SPARQL,33,100.0,100.0,100.0
2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,33,45.95239090812563,39.463214053645416,40.64579733665749
2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,33,61.35545459168486,63.684140072638456,61.74805147724231
2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,33,59.557803611775824,59.95746968687234,59.072057481075504
2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,33,25.464536406676686,25.136133371086054,24.627053529014827
2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,33,32.63191717550067,35.90111542791563,32.82960397282993
2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,32,28.448480383072905,27.06065053395406,25.929060675683985
2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,33,34.058923185699335,27.577930677354,28.20465543342289
2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,32,29.129377609723186,33.88561752876639,29.67194397859479
2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,33,21.387698034044703,18.866587168476315,18.96901053208494
2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,33,24.99136401980609,23.797004134761774,22.750672112420514
2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,33,23.75038521726652,20.9328434995732,21.086837745525692
2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,33,28.228615784568092,24.05388048931278,24.292581175356137
2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,33,24.675751569173222,24.56085651591037,23.15219475231919
3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,33,67.829996323708,61.49793351273204,62.98364763948134
3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,33,74.04960398345379,76.09727325729335,74.22455386694311
3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,33,72.20692142626727,71.52845588629101,70.25841637970386
3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,33,44.75317314367718,47.3904341606948,44.720835963324106
3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,33,48.474169105579904,52.75297976901603,49.31389891348166
3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,31,51.412484450800385,51.19946754971932,48.79303140163467
3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,32,45.96866023663115,37.877636441161854,39.254030377540836
3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,32,40.842851205569914,46.01059731860051,40.755007567103014
